Sensor ID,8 Hour Max,8 Hour Average of Sensor,99.9 Max,99.9 Percentile of Sensor,Average of Max Column,Average of Sensor,Max of All Sensor,Max of Sensor
353,,0.381838658338,,2.069790658200066,,0.012979977705349923,,2.778322
354,,0.2779725706005,,1.5766794960000425,,0.010588245200127458,,2.0348599999999997
355,,0.184984625558875,,1.076336061600026,,0.008300450744965212,,1.3564129999999999
356,,0.12213390912724997,,0.7346755762000148,,0.006505257568146523,,0.894075
357,,0.21506531164078674,,1.1896450796000488,,0.0070025025658176565,,1.713714
358,,0.2102599996787966,,1.1730757968000467,,0.007023913355183118,,1.67461
359,,0.21257193932590648,,1.2050963776000454,,0.007184721566142585,,1.692448
360,,0.24285149901586062,,1.3774800398000517,,0.007905091706616353,,1.934092
361,,0.2848728688558305,,1.6004907088000624,,0.00882212476480079,,2.269893
362,,0.23252897211376936,,1.324842287600049,,0.00770889192848699,,1.85127
363,,0.13931545499667772,,0.8418027542000245,,0.006211648611176831,,1.1064829999999999
364,,0.11335333785826876,,0.7937406716000021,,0.007367809749984142,,0.8151668000000001
365,,0.15476551065117874,,1.1867839720000046,,0.00953489168146949,,1.236412
366,,0.17509267743285878,,1.063300446400007,,0.00890855572909353,,1.139202
367,,0.19842244269501413,,0.7525896866000144,,0.008696702825128999,,0.9069033000000001
368,,0.4345924570659256,,2.1476963020000257,,0.020316239764227497,,2.422863
369,,0.17370465986875,,1.2942608240000002,,0.014397266223483727,,1.294966
370,,0.38491285833000005,,2.9090046320000162,,0.018669556181268983,,3.0792040000000003
371,,0.31343976351999997,,2.1650653740000103,,0.02022730771483903,,2.274995
372,,0.30161446310050005,,1.9431919960000124,,0.0163237426101281,,2.074215
373,,0.32342697130737497,,1.1988827340000014,,0.013990753738722495,,1.214591
374,,0.30450022660487497,,1.4948200850000428,,0.011482131525667457,,1.9576759999999997
375,,0.278250698960875,,1.5095574262000442,,0.010002823488648595,,1.9870009999999998
376,,0.24328541366375,,1.3769293102000364,,0.009102186948426658,,1.76797
377,,0.20327923017475,,1.1806847438000285,,0.008325369343658824,,1.487954
378,,0.19006046811813135,,1.0505380010000431,,0.0061560072178141,,1.513677
379,,0.2012178490891441,,1.119584932800045,,0.006448534901245378,,1.602466
380,,0.2274739350604174,,1.2630185662000513,,0.007032583962785999,,1.8121490000000002
381,,0.25080449769380686,,1.385364985200057,,0.007531125041625655,,1.9986419999999998
382,,0.19835461845134938,,1.1110977274000435,,0.006395843865057555,,1.579208
383,,0.1202155567099315,,0.6944850904000242,,0.004975543570166882,,0.9546946
384,,0.08030243009178875,,0.5909996610000042,,0.005202635538858989,,0.636416
385,,0.11033284413714249,,0.7642113424000019,,0.006862274714312257,,0.7844886999999999
386,,0.13323057475000002,,0.9926008470000067,,0.007760826185494607,,1.064605
387,,0.13794911546974628,,0.7622963430000103,,0.006689717641089694,,0.8714388000000001
388,,0.14896615744515,,0.5717824606000086,,0.007058600863211224,,0.6635689
389,,0.33402502581718685,,1.7709433960000083,,0.016361783974271224,,1.862255
390,,0.17893762834889584,,0.8686756780000002,,0.012756080224488701,,0.8700806000000001
391,,0.26196919779500005,,1.9078860900000054,,0.012840388322677374,,1.96655
392,,0.38596656028625,,2.796272562000027,,0.01919364979011801,,3.087646
393,,0.22068854974750002,,1.468897632000008,,0.01567137274566495,,1.554389
394,,0.27299446466024996,,1.4631387426000253,,0.012627688375433856,,1.7378759999999998
395,,0.26173721592962507,,0.9825404962000024,,0.010916961782519139,,1.009933
396,,0.23174928455612498,,1.092050993200027,,0.00913762023662538,,1.382466
397,,0.22974442573124998,,1.231094336200033,,0.008495950312718121,,1.587791
398,,0.23273955654462497,,1.3060445444000341,,0.00851615090154066,,1.673418
399,,0.19627732084523486,,1.0741472294000456,,0.0060035479753307065,,1.563626
400,,0.224058953902066,,1.2209860164000526,,0.006614471926622135,,1.785593
401,,0.22259922453348038,,1.2146893528000522,,0.006565141730970145,,1.7738040000000002
402,,0.16812375253953765,,0.9316828934000378,,0.005374928811921364,,1.3381290000000001
403,,0.105643565173604,,0.6011603778000221,,0.0041772541548387165,,0.838724
404,,0.06981106218121161,,0.4757723222000071,,0.004027350645727392,,0.5527867
405,,0.07795123352133874,,0.5060181004000048,,0.00500657472164305,,0.5576052
406,,0.10341999531249998,,0.7733729402000049,,0.006290864627469153,,0.8264087999999999
407,,0.10336462612617625,,0.7738267614000041,,0.006260961120676706,,0.8173446999999999
408,,0.11379796864718876,,0.5809718170000118,,0.005325159470967674,,0.7078425
409,,0.11517442285132062,,0.4577742312000056,,0.005865213847609184,,0.5181205
410,,0.22899073457174576,,1.38256566200001,,0.01249161412886629,,1.489663
411,,0.1758227233657325,,0.7000050454000121,,0.00884260243219285,,0.8303009
412,,0.13030186785875,,0.8123990504000114,,0.006720650772135813,,0.9341146
413,,0.27393572723125,,2.0634952640000117,,0.013368226494840835,,2.1914
414,,0.28951291938,,2.1528614460000153,,0.01750578661596126,,2.316021
415,,0.182759208203875,,1.2741317220000061,,0.012829333920233249,,1.341543
416,,0.22771379480662501,,1.1491068418000223,,0.010345686485099974,,1.388744
417,,0.20306649180000005,,0.7663751630000025,,0.008715975126235544,,0.7928694000000001
418,,0.189644980573125,,0.8939210204000174,,0.007817368486641146,,1.081345
419,,0.2050624930225,,1.0993556092000265,,0.007827668072442267,,1.384859
420,,0.212207148617988,,1.1429550940000508,,0.006110630468143178,,1.6914259999999999
421,,0.20252675550081337,,1.0936487872000482,,0.005892029585969358,,1.613848
422,,0.148961470756827,,0.8164295458000344,,0.00471943031043465,,1.185376
423,,0.09225246426340075,,0.5191006872000198,,0.003582508357449661,,0.73198
424,,0.06059192176894488,,0.3914962450000081,,0.0032645301669785905,,0.47920070000000003
425,,0.05531422552611375,,0.38664925120000115,,0.0037952224946278066,,0.399588
426,,0.073988049003095,,0.5312985242000003,,0.004816119487338387,,0.5342763
427,,0.0981498460125,,0.7049781982000074,,0.005515411309931178,,0.7842015
428,,0.0890866505915575,,0.5942080388000004,,0.00514452780770004,,0.5989909999999999
429,,0.0936879582662075,,0.47133046120000954,,0.004346184639376015,,0.5736814
430,,0.08968687404150498,,0.3705671548000031,,0.004981699502979707,,0.40412259999999994
431,,0.16995614800000783,,1.1260449708000215,,0.010168482879874144,,1.357264
432,,0.15440550462507363,,0.5915989842000063,,0.0070839534431174555,,0.6594906
433,,0.05145574216967337,,0.2912837794000019,,0.004131224749874688,,0.3114205
434,,0.15961502012624998,,1.0904204734000054,,0.0076709235590655634,,1.148409
435,,0.32792338233625,,2.329916394000027,,0.015408092666705507,,2.623304
436,,0.20915470429625,,1.503649654,,0.01509006695741344,,1.5046389999999998
437,,0.17201397801950002,,1.1094701302000114,,0.010665009464704892,,1.2309620000000001
438,,0.18136598692875,,0.9042043514000155,,0.008615339535581414,,1.070786
439,,0.16403464459162498,,0.6129863846000004,,0.007498887075786221,,0.6183084
440,,0.165022050931875,,0.7974519306000118,,0.0071990678899387026,,0.925118
441,,0.1589063216875,,1.0494691230000206,,0.007499441242422876,,1.270799
442,,0.152663714375,,1.0084501366000198,,0.0073485547747529035,,1.2207290000000002
443,,0.14305922282499997,,0.9424010432000187,,0.0070982520986312995,,1.1437549999999999
444,,0.13091337405,,0.8588649172000175,,0.006809541084788819,,1.046435
445,,0.116178257375,,0.7590004898000158,,0.0064786768249381725,,0.9283901
446,,0.09954612087499999,,0.6683625572000118,,0.006156858244908661,,0.7951636999999999
447,,0.08189402874999997,,0.6096012150000041,,0.005908530587742705,,0.6537805999999999
448,,0.07922735494321013,,0.587041573400004,,0.005773094898565494,,0.6293193
449,,0.09329754929639286,,0.6096833344000123,,0.005796122102582605,,0.7418672
450,,0.10937230364894876,,0.7172750192000142,,0.005996017984994347,,0.8704475
451,,0.12748423038222076,,0.8486073798000155,,0.006385730285669906,,1.01532
452,,0.1473861832423152,,0.9918985480000169,,0.006993691967214038,,1.1745079999999999
453,,0.16829802747269054,,1.1395044548000188,,0.007717847029343819,,1.3417700000000001
454,,0.18875291070130717,,1.2805355738000208,,0.008477686983750671,,1.505372
455,,0.20702511218175773,,1.4031200710000233,,0.009214770897553936,,1.6515080000000002
456,,0.22085623129133974,,1.4922540320000248,,0.009888835214714446,,1.762112
457,,0.2281730619061941,,1.5344774580000267,,0.010437410711280534,,1.820599
458,,0.2271289245257059,,1.5295126480000265,,0.010896950580991365,,1.812197
459,,0.21658566052249656,,1.4670812740000243,,0.01120387138300089,,1.727802
460,,0.1975645818958604,,1.4461431260000122,,0.01143319742558093,,1.5755860000000002
461,,0.18902112530682424,,1.4607950460000048,,0.01162277400977053,,1.512169
462,,0.22461175035452582,,1.557593538000022,,0.011839870061274948,,1.7968939999999998
463,,0.255554500405463,,1.6892195180000331,,0.012142841571891154,,2.044436
464,,0.27807000045874963,,1.8543263100000342,,0.012483087326985333,,2.22456
465,,0.28985400051396587,,1.9781335280000316,,0.012764181123260403,,2.318832
466,,0.28910725057100056,,2.0292443940000267,,0.012765302105103724,,2.3128580000000003
467,,0.27647525063108325,,1.9902757380000207,,0.01232188872502678,,2.211802
468,,0.25385012569328946,,1.8559441400000163,,0.011432721170449524,,2.030801
469,,0.22439125076015798,,1.6455765780000138,,0.010183205595965309,,1.79513
470,,0.19131687585579998,,1.3853063920000135,,0.008693091109250909,,1.530535
471,,0.15790650101819526,,1.1156643828000137,,0.007192351378529755,,1.263252
472,,0.12661000123372163,,0.8635840686000139,,0.005806350107855068,,1.01288
473,,0.09891820154900875,,0.6468712914000134,,0.004663390198271282,,0.7913456
474,,0.07550321448427375,,0.47166604720001226,,0.0037806798401935162,,0.6040257
475,,0.056721352553418744,,0.3512358204000095,,0.0032113390789240835,,0.4537708
476,,0.042075028283513755,,0.3102433782000025,,0.0029581683252894527,,0.3366002
477,,0.04921208750361411,,0.34049555100000495,,0.0029919660816012505,,0.3936967
478,,0.07223901250445901,,0.44320357400001253,,0.0032784691334288274,,0.5779121
479,,0.10312270000540065,,0.6051639780000203,,0.0038994665155827634,,0.8249815999999999
480,,0.14156025000676814,,0.8053127712000303,,0.004822817789841077,,1.132482
481,,0.1855027500083876,,1.0324190360000418,,0.005940641846782408,,1.484022
482,,0.2302347500103168,,1.2619887882000538,,0.007163377079486931,,1.841878
483,,0.2732974596025,,1.5045372770000636,,0.00847688366476869,,2.186325
484,,0.31096615370749997,,1.744821953200069,,0.009870390802246743,,2.487527
485,,0.3405307658000001,,1.9525037104000718,,0.011316924011963833,,2.723745
486,,0.364915768725,,2.1381899074000725,,0.012914889079760829,,2.918022
487,,0.3894659684,,2.3237334710000734,,0.014933103576806118,,3.113239
488,,0.41699255137499996,,2.5172635180000755,,0.017524762424534688,,3.3316769999999996
489,,0.44757871275000005,,2.71288756600008,,0.020699983391789196,,3.573889
490,,0.4769865136249999,,2.8831646640000854,,0.024366710274215685,,3.8059489999999996
491,,0.5013580380287499,,3.1484540920000788,,0.028276738811322748,,3.997103
492,,0.1667967490625,,1.1006719992000216,,0.007928312295042669,,1.334013
493,,0.1636528553875,,1.081950244400021,,0.007798720339803729,,1.308741
494,,0.1571764033625,,1.0385208284000202,,0.007643589631899452,,1.256793
495,,0.14768369125,,0.9734049310000192,,0.007418285093365567,,1.180695
496,,0.13435740665,,0.8820552624000179,,0.007121592172662105,,1.073917
497,,0.118226574625,,0.773370975000016,,0.006787233015827945,,0.944692
498,,0.09982249037499998,,0.6929037920000097,,0.006471369811318994,,0.7972807
499,,0.08042671237499999,,0.630146882400001,,0.006237290958693416,,0.6419461999999999
500,,0.09115254744162973,,0.639245734600008,,0.006147642716795539,,0.7247055
501,,0.10776875679385677,,0.6946705324000153,,0.006224065401703923,,0.8576139000000002
502,,0.12644807389212684,,0.8275345084000165,,0.006517196038321789,,1.0070219999999999
503,,0.14682121874997459,,0.9722651026000185,,0.007045035222692213,,1.1699760000000001
504,,0.16826843560607924,,1.1234507702000203,,0.007737578879686197,,1.341517
505,,0.18955154920845926,,1.2713641084000222,,0.00849542371104235,,1.5117399999999999
506,,0.20908968468669212,,1.4050540012000245,,0.009285968943263827,,1.6679990000000002
507,,0.224483344543492,,1.510903122000026,,0.010032126712777307,,1.7910979999999999
508,,0.2330676235298449,,1.5729773520000265,,0.010706771709706242,,1.859719
509,,0.23338638589691882,,1.5866437580000254,,0.011275976913094512,,1.8622130000000001
510,,0.22429270739270374,,1.5398864680000233,,0.011682345029387876,,1.789408
511,,0.20588061001534558,,1.4887759780000145,,0.011945568503422066,,1.6420580000000002
512,,0.19038725033433462,,1.4928724480000028,,0.01214426318595321,,1.523098
513,,0.227593875386134,,1.5970512900000209,,0.012353541786280278,,1.8207509999999998
514,,0.26015150044145724,,1.7391433580000317,,0.012632176164773079,,2.081212
515,,0.2839016254989962,,1.906519358000034,,0.012939003996751425,,2.271213
516,,0.29665237555888657,,2.0334381980000313,,0.01320860182887351,,2.3732189999999997
517,,0.29633775062026363,,2.0865537200000266,,0.013186200873580335,,2.370702
518,,0.28325062568461784,,2.0419063660000205,,0.012682552222857463,,2.266005
519,,0.26002637575000354,,1.9021873640000166,,0.011744553927527296,,2.0802110000000003
520,,0.22932637582028087,,1.6767909460000148,,0.010389513336170351,,1.834611
521,,0.19497000093567238,,1.4059682820000143,,0.008849282858029592,,1.55976
522,,0.16029162612541925,,1.1251895240000145,,0.007278612531493321,,1.282333
523,,0.12796600139196124,,0.8652272412000147,,0.005868947782364214,,1.023728
524,,0.0995321017736025,,0.6438823844000142,,0.004719170505296755,,0.7962568
525,,0.07560437729176125,,0.46676892400001285,,0.0038797467436387156,,0.604835
526,,0.05631252795486625,,0.3707836370000074,,0.003391947696131593,,0.4505002
527,,0.0432166125034657,,0.34094534140000043,,0.003232417694115231,,0.3457329
528,,0.0642214000043164,,0.4154014648000092,,0.0034029382338903835,,0.5137712000000001
529,,0.09310886250525628,,0.5584233792000173,,0.0038517550613165596,,0.7448709
530,,0.13053487500653652,,0.7524902032000272,,0.004685726758806356,,1.0442790000000002
531,,0.1753237500082397,,0.982388146800039,,0.005780061307906774,,1.40259
532,,0.2223851250101461,,1.222420423200052,,0.007026035063141955,,1.7790810000000001
533,,0.26907843539000004,,1.4813975106000625,,0.008409537506345975,,2.152574
534,,0.31137706489875006,,1.7456234884000692,,0.009904332192859439,,2.490812
535,,0.3452254591125,,1.975507822600073,,0.011456735541783867,,2.761266
536,,0.37549079885000003,,2.192557512600075,,0.013236441856188972,,3.002481
537,,0.40400134287499995,,2.400535275400077,,0.01545154062832501,,3.229359
538,,0.433052032875,,2.6026309460000796,,0.018160249988515047,,3.459835
539,,0.46472520687500013,,2.804725862000084,,0.021520791234198512,,3.71054
540,,0.495802356,,2.9850493460000904,,0.025461567949553284,,3.955668
541,,0.52021077289625,,3.27977892200008,,0.02962467130844891,,4.14645
542,,0.5324696230349999,,3.5198468000000664,,0.03356352866190914,,4.238815
543,,0.17238777265,,1.133267381600023,,0.0082780413069092,,1.378824
544,,0.1730264445875,,1.1412561758000226,,0.00829976179875585,,1.383823
545,,0.1701461000625,,1.123526375200022,,0.008181488882609006,,1.360651
546,,0.1636928693625,,1.0798463378000211,,0.008006350295087757,,1.3088739999999999
547,,0.15294166485,,1.00623642120002,,0.007787300842454683,,1.222697
548,,0.13830670612499998,,0.9073234048000184,,0.007490365391742271,,1.105435
549,,0.120309432625,,0.788868484400016,,0.007154147801232788,,0.9612615
550,,0.09968702712500001,,0.7211716356000071,,0.006847734944734958,,0.7960934000000001
551,,0.08918895260011175,,0.677319153000003,,0.006629525771480003,,0.7089918000000001
552,,0.10615503631466137,,0.7041973754000131,,0.0065816445689324925,,0.8446962
553,,0.12513735341372711,,0.8051428024000178,,0.006740404597614832,,0.9965267
554,,0.14590172575841,,0.9504657916000199,,0.007143668141542068,,1.162608
555,,0.16794198473939706,,1.1059188908000217,,0.007794475928468227,,1.33889
556,,0.19012131859144707,,1.2645956040000235,,0.008563727028987438,,1.5162790000000002
557,,0.21062913031837535,,1.4145783438000246,,0.009433261803054557,,1.68029
558,,0.22728158592268513,,1.5406263560000255,,0.010297592039274824,,1.813452
559,,0.2373814775307417,,1.623436358000025,,0.011085034634925384,,1.894191
560,,0.23921976339475456,,1.6563463440000235,,0.011765564207052878,,1.908837
561,,0.23148820513869325,,1.6240930040000205,,0.012250535623090577,,1.846925
562,,0.21415868176028224,,1.5297012880000167,,0.012556261820303396,,1.708231
563,,0.19100975036330362,,1.5217676160000007,,0.012763773126853901,,1.528078
564,,0.22951337541978098,,1.6326087000000187,,0.012926255100346883,,1.836107
565,,0.26350312547966676,,1.7876745480000298,,0.013156531678604318,,2.108025
566,,0.28859137554239367,,1.9561755800000329,,0.013421261932420714,,2.3087310000000003
567,,0.3021588756067894,,2.0837611240000307,,0.013643870662663492,,2.417271
568,,0.30226325067255466,,2.1378857820000263,,0.013593765808945071,,2.4181060000000003
569,,0.28902625074160526,,2.0907622920000204,,0.013044026991481472,,2.31221
